data/nyuv2_label/nyu_images/0.jpg,data/nyuv2_label/nyu_depths/0.png,data/nyuv2_label/nyu_labels13/0.png
data/nyuv2_label/nyu_images/1.jpg,data/nyuv2_label/nyu_depths/1.png,data/nyuv2_label/nyu_labels13/1.png
data/nyuv2_label/nyu_images/8.jpg,data/nyuv2_label/nyu_depths/8.png,data/nyuv2_label/nyu_labels13/8.png
data/nyuv2_label/nyu_images/13.jpg,data/nyuv2_label/nyu_depths/13.png,data/nyuv2_label/nyu_labels13/13.png
data/nyuv2_label/nyu_images/14.jpg,data/nyuv2_label/nyu_depths/14.png,data/nyuv2_label/nyu_labels13/14.png
data/nyuv2_label/nyu_images/15.jpg,data/nyuv2_label/nyu_depths/15.png,data/nyuv2_label/nyu_labels13/15.png
data/nyuv2_label/nyu_images/16.jpg,data/nyuv2_label/nyu_depths/16.png,data/nyuv2_label/nyu_labels13/16.png
data/nyuv2_label/nyu_images/17.jpg,data/nyuv2_label/nyu_depths/17.png,data/nyuv2_label/nyu_labels13/17.png
data/nyuv2_label/nyu_images/20.jpg,data/nyuv2_label/nyu_depths/20.png,data/nyuv2_label/nyu_labels13/20.png
data/nyuv2_label/nyu_images/27.jpg,data/nyuv2_label/nyu_depths/27.png,data/nyuv2_label/nyu_labels13/27.png
data/nyuv2_label/nyu_images/28.jpg,data/nyuv2_label/nyu_depths/28.png,data/nyuv2_label/nyu_labels13/28.png
data/nyuv2_label/nyu_images/29.jpg,data/nyuv2_label/nyu_depths/29.png,data/nyuv2_label/nyu_labels13/29.png
data/nyuv2_label/nyu_images/30.jpg,data/nyuv2_label/nyu_depths/30.png,data/nyuv2_label/nyu_labels13/30.png
data/nyuv2_label/nyu_images/31.jpg,data/nyuv2_label/nyu_depths/31.png,data/nyuv2_label/nyu_labels13/31.png
data/nyuv2_label/nyu_images/32.jpg,data/nyuv2_label/nyu_depths/32.png,data/nyuv2_label/nyu_labels13/32.png
data/nyuv2_label/nyu_images/33.jpg,data/nyuv2_label/nyu_depths/33.png,data/nyuv2_label/nyu_labels13/33.png
data/nyuv2_label/nyu_images/34.jpg,data/nyuv2_label/nyu_depths/34.png,data/nyuv2_label/nyu_labels13/34.png
data/nyuv2_label/nyu_images/35.jpg,data/nyuv2_label/nyu_depths/35.png,data/nyuv2_label/nyu_labels13/35.png
data/nyuv2_label/nyu_images/36.jpg,data/nyuv2_label/nyu_depths/36.png,data/nyuv2_label/nyu_labels13/36.png
data/nyuv2_label/nyu_images/37.jpg,data/nyuv2_label/nyu_depths/37.png,data/nyuv2_label/nyu_labels13/37.png
data/nyuv2_label/nyu_images/38.jpg,data/nyuv2_label/nyu_depths/38.png,data/nyuv2_label/nyu_labels13/38.png
data/nyuv2_label/nyu_images/39.jpg,data/nyuv2_label/nyu_depths/39.png,data/nyuv2_label/nyu_labels13/39.png
data/nyuv2_label/nyu_images/40.jpg,data/nyuv2_label/nyu_depths/40.png,data/nyuv2_label/nyu_labels13/40.png
data/nyuv2_label/nyu_images/41.jpg,data/nyuv2_label/nyu_depths/41.png,data/nyuv2_label/nyu_labels13/41.png
data/nyuv2_label/nyu_images/42.jpg,data/nyuv2_label/nyu_depths/42.png,data/nyuv2_label/nyu_labels13/42.png
data/nyuv2_label/nyu_images/45.jpg,data/nyuv2_label/nyu_depths/45.png,data/nyuv2_label/nyu_labels13/45.png
data/nyuv2_label/nyu_images/46.jpg,data/nyuv2_label/nyu_depths/46.png,data/nyuv2_label/nyu_labels13/46.png
data/nyuv2_label/nyu_images/55.jpg,data/nyuv2_label/nyu_depths/55.png,data/nyuv2_label/nyu_labels13/55.png
